"Category","Flow rate"
1721831378000,14.08
1721832278000,8.57
1721833178000,7.48
1721834078000,10.27
1721834978000,6.05
1721835878000,9.79
1721836778000,15.6
1721837678000,15.17
1721838578000,15.21
1721839478000,14.55
1721840378000,4.68
1721841278000,13.28
1721842178000,12.5
1721843078000,5.12
1721843978000,4.34
1721844878000,14.64
1721845778000,14.16
1721846678000,7.08
1721847578000,5.38
1721848478000,9.63
1721849378000,5.44
1721850278000,4.82
1721851178000,15.48
1721852078000,15.55
1721852978000,8.15
1721853878000,5.54
1721854778000,12.21
1721855678000,10.25
1721856578000,11.8
1721857478000,7.78
1721858378000,10.22
1721859278000,14.37
1721860178000,11.0
1721861078000,9.38
1721861978000,13.4
1721862878000,15.0
1721863778000,10.79
1721864678000,9.36
1721865578000,15.45
1721866478000,13.18
1721867378000,4.24
1721868278000,12.75
1721869178000,12.86
1721870078000,15.76
1721870978000,11.07
1721871878000,8.0
1721872778000,13.48
1721873678000,9.61
1721874578000,11.25
1721875478000,5.25
1721876378000,10.71
1721877278000,14.82
1721878178000,6.17
1721879078000,10.79
1721879978000,13.99
1721880878000,6.59
1721881778000,9.58
1721882678000,4.52
1721883578000,13.41
1721884478000,8.14
1721885378000,11.14
1721886278000,9.13
1721887178000,14.57
1721888078000,12.41
1721888978000,8.2
1721889878000,5.17
1721890778000,10.42
1721891678000,12.06
1721892578000,5.11
1721893478000,14.9
1721894378000,15.41
1721895278000,7.73
1721896178000,12.7
1721897078000,8.11
1721897978000,8.76
1721898878000,12.3
1721899778000,10.53
1721900678000,11.44
1721901578000,14.59
1721902478000,15.96
1721903378000,12.59
1721904278000,7.42
1721905178000,4.15
1721906078000,12.36
1721906978000,13.57
1721907878000,11.12
1721908778000,7.75
1721909678000,9.15
1721910578000,14.5
1721911478000,10.02
1721912378000,12.89
1721913278000,4.09
1721914178000,13.75
1721915078000,6.6
1721915978000,9.21
1721916878000,11.6
1721917778000,15.74
1721918678000,15.36
1721919578000,4.5
1721920478000,5.25
1721921378000,12.79
1721922278000,9.76
1721923178000,6.7
1721924078000,7.14
1721924978000,14.36
1721925878000,4.66
1721926778000,4.84
1721927678000,5.47
1721928578000,4.37
1721929478000,7.79
1721930378000,5.77
1721931278000,10.74
1721932178000,12.3
1721933078000,6.16
1721933978000,10.78
1721934878000,13.4
1721935778000,11.38
1721936678000,13.04
1721937578000,12.76
1721938478000,5.53
1721939378000,6.38
1721940278000,4.84
1721941178000,13.62
1721942078000,9.36
1721942978000,4.95
1721943878000,5.91
1721944778000,14.33
1721945678000,4.24
1721946578000,14.0
1721947478000,7.08
1721948378000,8.21
1721949278000,5.97
1721950178000,10.28
1721951078000,10.11
1721951978000,10.65
1721952878000,5.23
1721953778000,5.55
1721954678000,14.94
1721955578000,12.41
1721956478000,4.34
1721957378000,9.54
1721958278000,4.2
1721959178000,14.77
1721960078000,9.41
1721960978000,4.02
1721961878000,8.16
1721962778000,5.86
1721963678000,15.47
1721964578000,10.21
1721965478000,15.75
1721966378000,14.76
1721967278000,14.45
1721968178000,14.93
1721969078000,9.52
1721969978000,13.99
1721970878000,6.54
1721971778000,15.22
1721972678000,12.92
1721973578000,5.82
1721974478000,15.75
1721975378000,10.76
1721976278000,9.39
1721977178000,6.84
1721978078000,8.43
1721978978000,8.86
1721979878000,5.16
1721980778000,13.37
1721981678000,14.15
1721982578000,6.12
1721983478000,10.16
1721984378000,14.01
1721985278000,14.67
1721986178000,4.32
1721987078000,14.47
1721987978000,6.34
1721988878000,8.62
1721989778000,15.15
1721990678000,4.33
1721991578000,5.97
1721992478000,10.4
1721993378000,5.51
1721994278000,6.15
1721995178000,12.79
1721996078000,14.38
1721996978000,9.19
1721997878000,12.53
1721998778000,9.93
1721999678000,12.7
1722000578000,7.5
1722001478000,12.04
1722002378000,10.38
1722003278000,15.58
1722004178000,11.47
1722005078000,15.39
1722005978000,5.03
1722006878000,4.02
1722007778000,4.56
1722008678000,5.02
1722009578000,13.76
1722010478000,5.17
1722011378000,10.86
1722012278000,10.72
1722013178000,6.51
1722014078000,13.34
1722014978000,13.15
1722015878000,4.3
1722016778000,6.64
1722017678000,14.06
1722018578000,10.16
1722019478000,10.16
1722020378000,13.39
1722021278000,9.55
1722022178000,6.15
1722023078000,11.8
1722023978000,4.14
1722024878000,13.24
1722025778000,15.61
1722026678000,14.05
1722027578000,12.22
1722028478000,12.1
1722029378000,11.73
1722030278000,15.78
1722031178000,8.0
1722032078000,6.51
1722032978000,9.18
1722033878000,11.43
1722034778000,13.64
1722035678000,10.35
1722036578000,5.91
1722037478000,6.57
1722038378000,5.09
1722039278000,7.34
1722040178000,7.77
1722041078000,9.45
1722041978000,5.98
1722042878000,12.64
1722043778000,14.59
1722044678000,5.17
1722045578000,4.6
1722046478000,5.31
1722047378000,9.17
1722048278000,9.73
1722049178000,8.3
1722050078000,14.72
1722050978000,15.09
1722051878000,5.01
1722052778000,9.15
1722053678000,9.95
1722054578000,12.53
1722055478000,6.2
1722056378000,10.62
1722057278000,15.96
1722058178000,4.93
1722059078000,12.1
1722059978000,4.4
1722060878000,13.78
1722061778000,11.94
1722062678000,7.13
1722063578000,9.67
1722064478000,6.84
1722065378000,12.65
1722066278000,4.08
1722067178000,7.35
1722068078000,9.54
1722068978000,10.04
1722069878000,14.7
1722070778000,15.8
1722071678000,12.69
1722072578000,14.17
1722073478000,7.15
1722074378000,6.32
1722075278000,4.37
1722076178000,12.36
1722077078000,13.02
1722077978000,14.37
1722078878000,11.93
1722079778000,4.65
1722080678000,6.88
1722081578000,10.11
1722082478000,9.19
1722083378000,14.14
1722084278000,10.7
1722085178000,4.58
1722086078000,4.15
1722086978000,6.27
1722087878000,11.75
1722088778000,14.54
1722089678000,14.41
1722090578000,11.88
1722091478000,6.87
1722092378000,8.09
1722093278000,13.53
1722094178000,8.83
1722095078000,9.16
1722095978000,14.43
1722096878000,6.17
1722097778000,13.12
1722098678000,11.27
1722099578000,7.05
1722100478000,7.91
1722101378000,12.88
1722102278000,15.81
1722103178000,14.54
1722104078000,4.75
1722104978000,4.96
1722105878000,7.81
1722106778000,15.66
1722107678000,13.37
1722108578000,15.88
1722109478000,13.96
1722110378000,8.57
1722111278000,6.7
1722112178000,9.47
1722113078000,12.69
1722113978000,15.87
1722114878000,5.62
1722115778000,7.92
1722116678000,9.4
1722117578000,15.43
1722118478000,8.2
1722119378000,8.16
1722120278000,9.82
1722121178000,13.27
1722122078000,9.43
1722122978000,7.12
1722123878000,4.48
1722124778000,8.39
1722125678000,6.45
1722126578000,14.72
1722127478000,8.44
1722128378000,9.12
1722129278000,5.43
1722130178000,7.08
1722131078000,5.65
1722131978000,14.66
1722132878000,4.59
1722133778000,5.04
1722134678000,7.46
1722135578000,12.01
1722136478000,11.44
1722137378000,5.89
1722138278000,7.93
1722139178000,14.14
1722140078000,4.41
1722140978000,14.47
1722141878000,14.37
1722142778000,7.83
1722143678000,8.42
1722144578000,13.15
1722145478000,7.5
1722146378000,8.83
1722147278000,9.49
1722148178000,13.54
1722149078000,9.63
1722149978000,15.22
1722150878000,4.64
1722151778000,13.12
1722152678000,14.47
1722153578000,10.35
1722154478000,7.0
1722155378000,10.14
1722156278000,10.11
1722157178000,6.67
1722158078000,8.1
1722158978000,4.66
1722159878000,12.91
1722160778000,9.85
1722161678000,5.63
1722162578000,9.49
1722163478000,10.42
1722164378000,14.47
1722165278000,15.15
1722166178000,4.77
1722167078000,12.04
1722167978000,9.22
1722168878000,4.21
1722169778000,15.29
1722170678000,12.34
1722171578000,10.67
1722172478000,6.16
1722173378000,15.46
1722174278000,8.37
1722175178000,11.38
1722176078000,5.54
1722176978000,5.48
1722177878000,5.21
1722178778000,14.03
1722179678000,8.06
1722180578000,7.59
1722181478000,9.27
1722182378000,8.47
1722183278000,6.64
1722184178000,14.52
1722185078000,9.89
1722185978000,5.3
1722186878000,8.94
1722187778000,13.65
1722188678000,11.39
1722189578000,5.46
1722190478000,7.38
1722191378000,15.74
1722192278000,14.81
1722193178000,12.03
1722194078000,8.03
1722194978000,12.91
1722195878000,4.98
1722196778000,9.98
1722197678000,12.5
1722198578000,13.55
1722199478000,11.7
1722200378000,13.64
1722201278000,12.39
1722202178000,11.51
1722203078000,10.78
1722203978000,10.57
1722204878000,4.2
1722205778000,11.23
1722206678000,9.31
1722207578000,15.5
1722208478000,13.58
1722209378000,4.66
1722210278000,14.27
1722211178000,9.27
1722212078000,14.13
1722212978000,8.88
1722213878000,15.05
1722214778000,13.79
1722215678000,12.68
1722216578000,13.21
1722217478000,15.09
1722218378000,11.62
1722219278000,14.2
1722220178000,8.91
1722221078000,11.63
1722221978000,14.02
1722222878000,10.91
1722223778000,11.14
1722224678000,9.03
1722225578000,5.57
1722226478000,8.71
1722227378000,11.75
1722228278000,15.36
1722229178000,5.41
1722230078000,9.38
1722230978000,14.1
1722231878000,13.17
1722232778000,4.36
1722233678000,10.15
1722234578000,10.29
1722235478000,14.51
1722236378000,10.54
1722237278000,10.19
1722238178000,4.48
1722239078000,12.53
1722239978000,9.94
1722240878000,5.92
1722241778000,7.61
1722242678000,12.33
1722243578000,12.29
1722244478000,10.62
1722245378000,10.17
1722246278000,12.59
1722247178000,12.48
1722248078000,6.19
1722248978000,7.74
1722249878000,12.36
1722250778000,11.84
1722251678000,7.54
1722252578000,8.32
1722253478000,15.98
1722254378000,12.82
1722255278000,12.98
1722256178000,13.86
1722257078000,13.16
1722257978000,5.29
1722258878000,5.97
1722259778000,15.81
1722260678000,13.29
1722261578000,6.3
1722262478000,5.34
1722263378000,9.5
1722264278000,7.59
1722265178000,7.59
1722266078000,7.94
1722266978000,6.14
1722267878000,10.05
1722268778000,8.74
1722269678000,8.2
1722270578000,13.95
1722271478000,13.5
1722272378000,10.11
1722273278000,12.96
1722274178000,13.62
1722275078000,13.13
1722275978000,10.89
1722276878000,7.31
1722277778000,5.5
1722278678000,10.77
1722279578000,4.63
1722280478000,4.62
1722281378000,14.11
1722282278000,15.88
1722283178000,7.06
1722284078000,4.23
1722284978000,15.72
1722285878000,5.73
1722286778000,14.68
1722287678000,13.13
1722288578000,8.1
1722289478000,12.67
1722290378000,14.7
1722291278000,6.83
1722292178000,7.64
1722293078000,9.72
1722293978000,7.56
1722294878000,6.15
1722295778000,8.75
1722296678000,11.05
1722297578000,5.25
1722298478000,11.37
1722299378000,13.22
1722300278000,6.48
1722301178000,6.4
1722302078000,4.72
1722302978000,7.01
1722303878000,14.63
1722304778000,15.27
1722305678000,4.58
1722306578000,12.03
1722307478000,9.91
1722308378000,14.66
1722309278000,8.77
1722310178000,14.65
1722311078000,7.18
1722311978000,5.67
1722312878000,5.19
1722313778000,5.12
1722314678000,9.0
1722315578000,13.79
1722316478000,13.32
1722317378000,5.76
1722318278000,13.56
1722319178000,9.47
1722320078000,15.58
1722320978000,4.31
1722321878000,7.31
1722322778000,15.18
1722323678000,7.08
1722324578000,12.23
1722325478000,7.73
1722326378000,4.61
1722327278000,8.75
1722328178000,7.15
1722329078000,11.46
1722329978000,7.62
1722330878000,10.54
1722331778000,13.3
1722332678000,15.65
1722333578000,14.36
1722334478000,13.71
1722335378000,5.48
1722336278000,5.55
1722337178000,10.27
1722338078000,10.56
1722338978000,8.74
1722339878000,5.36
1722340778000,11.55
1722341678000,7.32
1722342578000,14.08
1722343478000,5.97
1722344378000,11.09
1722345278000,4.04
1722346178000,6.49
1722347078000,6.52
1722347978000,8.13
1722348878000,13.04
1722349778000,7.18
1722350678000,7.0
1722351578000,10.48
1722352478000,7.7
1722353378000,15.83
1722354278000,7.06
1722355178000,12.4
1722356078000,7.86
1722356978000,4.05
1722357878000,14.65
1722358778000,11.35
1722359678000,7.46
1722360578000,10.72
1722361478000,7.01
1722362378000,11.18
1722363278000,5.84
1722364178000,4.09
1722365078000,8.0
1722365978000,14.49
1722366878000,4.55
1722367778000,10.7
1722368678000,8.39
1722369578000,11.81
1722370478000,13.75
1722371378000,13.88
1722372278000,5.33
1722373178000,7.25
1722374078000,10.52
1722374978000,13.76
1722375878000,6.97
1722376778000,11.54
1722377678000,13.06
1722378578000,8.71
1722379478000,12.3
1722380378000,13.73
1722381278000,13.06
1722382178000,12.81
1722383078000,11.43
1722383978000,7.35
1722384878000,6.46
1722385778000,13.84
1722386678000,15.37
1722387578000,11.26
1722388478000,5.88
1722389378000,8.9
1722390278000,5.91
1722391178000,15.84
1722392078000,8.31
1722392978000,4.72
1722393878000,11.38
1722394778000,10.33
1722395678000,8.82
1722396578000,14.9
1722397478000,4.76
1722398378000,7.41
1722399278000,9.1
1722400178000,4.63
1722401078000,11.03
1722401978000,10.78
1722402878000,11.36
1722403778000,7.09
1722404678000,9.64
1722405578000,12.03
1722406478000,10.23
1722407378000,4.53
1722408278000,12.53
1722409178000,5.35
1722410078000,8.56
1722410978000,15.71
1722411878000,12.62
1722412778000,14.4
1722413678000,8.39
1722414578000,7.21
1722415478000,9.61
1722416378000,4.34
1722417278000,12.85
1722418178000,9.89
1722419078000,14.64
1722419978000,14.07
1722420878000,13.52
1722421778000,13.29
1722422678000,14.78
1722423578000,11.91
1722424478000,12.14
1722425378000,7.3
1722426278000,13.63
1722427178000,11.87
1722428078000,6.52
1722428978000,4.74
1722429878000,5.83
1722430778000,10.06
1722431678000,12.29
1722432578000,10.7
1722433478000,8.03
1722434378000,9.33
1722435278000,15.74
1722436178000,9.13
1722437078000,12.89
1722437978000,7.74
1722438878000,12.34
1722439778000,4.92
1722440678000,5.4
1722441578000,13.1
1722442478000,9.37
1722443378000,5.87
1722444278000,14.15
1722445178000,5.97
1722446078000,8.3
1722446978000,7.89
1722447878000,12.19
1722448778000,6.52
1722449678000,15.97
1722450578000,12.76
1722451478000,7.86
1722452378000,10.94
1722453278000,9.36
1722454178000,10.41
1722455078000,14.83
1722455978000,8.21
1722456878000,4.57
1722457778000,10.84
1722458678000,4.87
1722459578000,15.31
1722460478000,14.36
1722461378000,9.99
1722462278000,8.1
1722463178000,15.06
1722464078000,5.33
1722464978000,6.06
1722465878000,6.42
1722466778000,7.31
1722467678000,4.17
1722468578000,10.08
1722469478000,6.01
1722470378000,10.29
1722471278000,8.66
1722472178000,12.25
1722473078000,4.72
1722473978000,10.22
1722474878000,12.24
1722475778000,13.21
1722476678000,6.58
1722477578000,6.65
1722478478000,12.39
1722479378000,14.84
1722480278000,5.57
1722481178000,7.29
1722482078000,13.77
1722482978000,11.38
1722483878000,8.15
1722484778000,13.68
1722485678000,6.76
1722486578000,12.04
1722487478000,9.83
1722488378000,15.27
1722489278000,7.35
1722490178000,13.64
1722491078000,7.66
1722491978000,5.81
1722492878000,15.32
1722493778000,5.58
1722494678000,9.99
1722495578000,10.59
1722496478000,11.11
1722497378000,14.45
1722498278000,8.53
1722499178000,6.28
1722500078000,15.21
1722500978000,13.7
1722501878000,11.67
1722502778000,8.28
1722503678000,13.28
1722504578000,7.59
1722505478000,14.39
1722506378000,11.11
1722507278000,10.9
1722508178000,7.46
1722509078000,6.32
1722509978000,7.74
1722510878000,14.18
1722511778000,15.32
1722512678000,11.71
1722513578000,10.51
1722514478000,7.48
1722515378000,9.73
1722516278000,5.26
1722517178000,4.69
1722518078000,5.57
1722518978000,13.41
1722519878000,6.2
1722520778000,10.68
1722521678000,10.34
1722522578000,7.75
1722523478000,10.34
1722524378000,9.78
1722525278000,7.26
1722526178000,14.92
1722527078000,14.04
1722527978000,11.24
1722528878000,13.48
1722529778000,6.81
1722530678000,9.29
1722531578000,7.35
1722532478000,10.88
1722533378000,6.0
1722534278000,11.36
1722535178000,4.26
1722536078000,9.41
1722536978000,9.86
1722537878000,11.01
1722538778000,5.32
1722539678000,12.42
1722540578000,7.85
1722541478000,4.47
1722542378000,7.85
1722543278000,7.06
1722544178000,9.28
1722545078000,11.23
1722545978000,10.98
1722546878000,12.62
1722547778000,10.46
1722548678000,13.74
1722549578000,15.44
1722550478000,5.21
1722551378000,15.9
1722552278000,9.66
1722553178000,4.2
1722554078000,9.03
1722554978000,12.59
1722555878000,12.57
1722556778000,11.69
